Item_Identifier,Outlet_Identifier,Predicted_Sales
FDU32,OUT049,1902.7188013333327
FDY27,OUT049,3036.4696733333335
NCP54,OUT013,2035.0931573333328
NCZ41,OUT049,1669.848593333333
DRL49,OUT013,1859.610470666667
FDI05,OUT018,1314.701996
FDY56,OUT045,5237.835284000004
DRC13,OUT013,2126.440917333333
NCV29,OUT017,3297.818366666667
FDR24,OUT049,1250.8162666666672
FDZ34,OUT018,3326.1503760000005
FDP37,OUT035,2252.9340399999996
FDX08,OUT027,5434.3173026666655
FDS57,OUT045,2464.711704000002
NCG18,OUT049,1757.7652640000008
FDK25,OUT018,3091.70888
FDH53,OUT049,1371.7921266666654
DRI59,OUT018,3369.809101333332
FDA52,OUT046,2522.587478666664
FDT20,OUT010,75.60380933333342
FDE36,OUT019,513.9487746666672
FDI24,OUT017,2898.6579506666694
FDB28,OUT018,2814.9668906666684
FDV11,OUT017,2510.443286666669
FDP01,OUT046,2228.7211133333317
FDD34,OUT027,3861.049657333331
FDJ50,OUT027,1553.1693626666683
FDZ44,OUT013,1666.608366666667
DRO59,OUT035,1176.690533333333
DRB48,OUT045,574.4655559999997
FDR21,OUT018,2360.6959893333346
NCE42,OUT010,568.5976386666664
FDO23,OUT046,1351.5207359999993
NCE30,OUT018,2646.8790226666674
FDQ22,OUT035,541.1000986666664
FDY01,OUT045,1952.3741653333348
FDS08,OUT017,1934.4685839999986
FDG28,OUT018,2984.1244773333324
FDQ51,OUT018,711.1010320000009
FDB05,OUT017,3711.573118666665
FDO56,OUT049,1981.3142720000014
FDE02,OUT018,1297.2979840000005
FDN45,OUT017,3906.914400000002
FDS09,OUT013,772.9360973333336
NCA54,OUT018,2822.7745053333333
FDP09,OUT010,501.83565333333354
FDC53,OUT045,1363.411924000001
NCM55,OUT017,3129.5396359999972
FDL09,OUT018,2642.8709066666684
FDA11,OUT019,315.4871106666669
FDA50,OUT045,1517.5002373333346
FDC23,OUT017,3850.006254666666
FDE22,OUT049,2530.1065800000006
FDD23,OUT046,3775.085999999996
NCA29,OUT049,2825.3578093333335
FDK38,OUT046,1917.8857253333344
DRC13,OUT046,1858.3765213333327
NCP43,OUT049,2511.3132653333346
FDX28,OUT049,1523.5545786666664
FDF08,OUT049,1262.2769039999991
FDZ33,OUT046,2581.821485333334
FDD10,OUT049,2391.6113026666667
FDO58,OUT017,2794.5312693333335
FDI50,OUT017,4135.874142666666
FDO58,OUT045,2521.1227186666692
FDX08,OUT013,3566.1046960000003
NCK17,OUT010,69.09228533333334
FDF39,OUT035,5297.468770666672
FDU45,OUT010,355.9100480000002
NCJ18,OUT018,1884.631234666666
DRC27,OUT019,451.86514400000056
DRC25,OUT035,1722.4645480000013
FDU59,OUT035,2025.7542026666667
FDU28,OUT035,3506.8573733333305
NCP30,OUT046,683.0619746666658
FDB39,OUT018,887.8753706666666
FDE41,OUT013,1288.7579893333339
DRH11,OUT010,167.77272266666685
FDA58,OUT045,2817.0175546666646
FDU50,OUT046,1409.440897333332
FDM34,OUT013,2631.623325333336
FDM44,OUT027,2946.0762266666634
FDR39,OUT045,3032.8743533333336
FDM25,OUT045,2704.4174586666654
FDQ49,OUT049,1708.3673426666678
DRH25,OUT018,792.6837253333341
FDM09,OUT027,3977.986330666665
FDL44,OUT019,489.79355066666625
NCR42,OUT018,304.088614666667
DRL59,OUT046,845.694721333333
FDX43,OUT013,2628.365344
DRK47,OUT010,522.9637066666668
FDU48,OUT018,1417.9764533333348
FDY12,OUT045,749.366777333334
NCN43,OUT018,1611.466810666666
NCM55,OUT018,2750.6772426666635
FDQ21,OUT027,3037.224246666667
FDX13,OUT035,4037.411200000002
NCK30,OUT027,6457.461039999993
FDG20,OUT049,2107.5765840000004
DRG27,OUT017,667.6775560000002
FDY14,OUT018,4089.1039119999955
FDP59,OUT035,1363.2388160000014
FDU60,OUT017,3523.502373333336
NCC18,OUT019,414.575905333333
DRJ39,OUT017,3787.3234039999957
FDS07,OUT049,1840.3688506666665
FDM08,OUT027,5702.514858666662
FDP51,OUT045,1963.275530666668
FDU16,OUT035,1374.3132893333316
FDH12,OUT013,1832.503533333334
DRE48,OUT010,430.9457080000001
NCL42,OUT027,6219.717175999992
FDR21,OUT045,3012.8559666666665
NCW29,OUT035,2075.4140053333344
FDO11,OUT013,5822.718390666668
NCM31,OUT049,2122.8012106666656
FDV35,OUT019,270.5988746666665
FDF58,OUT017,1154.3640400000004
NCE43,OUT049,3482.080735999999
FDA02,OUT035,2539.5343080000034
DRL37,OUT010,130.4746066666666
FDR24,OUT018,1283.9775453333325
FDW59,OUT049,1172.3450786666658
FDS22,OUT049,742.7931120000002
FDW24,OUT017,817.1585333333335
FDU24,OUT035,1979.1171319999992
FDA21,OUT027,6273.709117333328
FDH58,OUT027,3051.055132
FDW36,OUT018,1650.194177333335
FDI45,OUT027,5356.258910666669
FDU01,OUT018,2655.5033520000006
FDF35,OUT027,2468.742013333332
FDU43,OUT019,440.08936133333356
FDE24,OUT019,299.5034719999997
FDK50,OUT049,2769.5815240000006
FDG31,OUT045,983.6706746666669
FDC60,OUT045,2010.2410626666683
FDL36,OUT013,1410.026801333332
FDP21,OUT013,3220.1283839999987
FDW16,OUT045,1291.4566986666669
FDX02,OUT017,3760.9310920000007
FDQ58,OUT027,3155.8919999999966
FDT51,OUT046,1641.0194533333326
FDD59,OUT049,1284.865278666666
NCM42,OUT018,1640.7753266666678
FDA57,OUT018,541.6726866666668
FDZ48,OUT035,1542.2768746666682
FDE46,OUT045,1923.5139546666678
NCZ30,OUT019,433.30707866666603
FDB56,OUT017,3304.707177333335
FDA25,OUT027,2951.384871999998
FDD20,OUT013,2351.8497266666654
FDL25,OUT013,1078.627070666666
NCO18,OUT049,2890.1401493333346
FDJ45,OUT017,501.40954133333327
FDR12,OUT035,2922.0807946666664
NCF19,OUT010,127.27876666666671
FDK25,OUT046,3606.0970826666676
NCR17,OUT046,1940.500732000001
FDC52,OUT046,2582.460653333336
NCA54,OUT017,3122.1315013333315
FDR45,OUT010,603.5565773333334
NCM19,OUT049,2014.1604053333328
FDF39,OUT027,4447.7659333333395
FDX23,OUT049,1042.0924053333333
FDD58,OUT027,2589.4071666666673
FDX28,OUT013,1731.830134666666
NCD31,OUT013,2998.452493333333
FDU57,OUT018,2335.040496
FDI27,OUT046,811.0420506666667
NCM42,OUT046,2013.7342933333343
FDD32,OUT027,2090.079360000002
FDI34,OUT013,3875.8881200000005
NCM29,OUT049,1755.4837893333329
FDG46,OUT018,2080.913513333333
DRC01,OUT010,113.23926400000002
FDB15,OUT027,6200.7241213333355
NCA17,OUT027,3798.220330666664
FDF10,OUT046,2817.789882666667
FDR26,OUT027,4693.1487426666645
FDI02,OUT049,2036.5046533333327
NCM54,OUT010,291.6603480000001
FDF14,OUT013,2335.5686973333345
FDJ33,OUT010,251.89433333333324
FDM20,OUT035,5341.549169333324
FDC03,OUT027,5253.810045333329
NCX05,OUT046,2244.695874666663
NCM41,OUT027,3064.282358666665
NCU29,OUT010,440.5509826666667
FDQ59,OUT017,1244.9039626666681
FDH46,OUT010,258.9784453333334
FDH09,OUT013,633.9658826666669
NCD06,OUT045,701.699935999999
FDC15,OUT035,2719.1849026666664
DRD37,OUT027,945.9863946666668
FDT28,OUT027,3597.8633559999957
FDR28,OUT027,3979.673023999997
FDT38,OUT017,1228.6983906666671
FDV34,OUT027,1958.0334653333323
FDY52,OUT035,1035.287929333333
FDB34,OUT013,1426.9869466666673
DRL23,OUT018,1484.8804759999998
DRB24,OUT046,2850.254290666667
FDJ50,OUT046,992.4814279999997
FDQ49,OUT035,1975.7881319999995
FDP20,OUT035,1863.254616
FDV19,OUT027,5074.496789333331
NCR54,OUT045,3013.5217666666667
FDO09,OUT010,619.4336879999996
FDS57,OUT018,2425.9044413333345
FDN10,OUT049,1931.6367146666655
FDV23,OUT049,2019.8374599999986
FDY28,OUT049,3499.4803093333294
DRG51,OUT013,2589.8332786666665
FDD45,OUT019,204.96431066666682
NCL18,OUT027,4823.170605333331
NCM29,OUT013,2131.172536000002
FDF17,OUT027,5065.157834666668
FDE22,OUT017,2930.1147813333337
FDQ22,OUT017,523.9579680000003
FDS01,OUT013,3108.4781626666695
FDW35,OUT027,977.7672480000002
FDJ33,OUT046,2009.6773520000004
NCF54,OUT035,3070.4698600000015
FDE09,OUT013,1349.6742506666662
NCE06,OUT045,2082.9952480000006
DRH49,OUT049,1099.6796666666664
FDY43,OUT045,2399.3478986666687
NCT05,OUT017,4355.543755999997
FDZ34,OUT045,4880.944290666666
FDL38,OUT017,1785.0985733333318
FDZ31,OUT017,3346.901142666667
FDR14,OUT035,835.774301333334
NCN54,OUT049,1179.269398666666
NCC42,OUT027,3734.556534666667
FDK08,OUT017,1723.3567199999989
FDP59,OUT013,1311.1199920000013
FDV22,OUT035,2943.7681199999993
FDD33,OUT035,3768.290401333336
DRE60,OUT027,5915.544226666666
FDK52,OUT046,4420.707821333335
FDA02,OUT017,1845.2025586666707
FDM56,OUT049,1471.2315760000006
FDE57,OUT035,2277.959242666666
FDM32,OUT045,1373.9182480000013
NCQ30,OUT027,3154.6402959999996
FDQ27,OUT027,2421.3903173333347
FDT60,OUT027,3168.4445493333346
FDU43,OUT049,4041.0420293333336
NCO55,OUT035,1870.9557026666662
FDG02,OUT045,2901.179113333332
FDJ28,OUT013,2802.6629066666674
FDP40,OUT045,1896.0119759999995
FDJ38,OUT045,3096.5825360000044
NCC54,OUT017,4258.323639999995
NCZ41,OUT046,1870.3742373333337
FDK38,OUT019,355.4173559999999
FDU52,OUT013,2279.139928
FDC40,OUT046,1185.8031160000014
NCR30,OUT017,872.4865133333329
NCN18,OUT017,1637.9789666666682
FDB50,OUT035,1511.2861039999993
FDG04,OUT013,3214.713210666666
FDR26,OUT035,1841.9001906666672
NCT17,OUT018,2706.6323533333307
FDX35,OUT027,4485.339246666665
FDS12,OUT046,2298.283897333334
NCZ29,OUT027,3527.3107493333355
FDB38,OUT010,332.447256
FDP12,OUT013,625.8120520000001
FDP22,OUT046,879.2466026666664
FDS26,OUT018,4737.17587733333
FDR52,OUT046,3007.6227786666695
DRJ13,OUT046,3131.394998666668
FDU48,OUT027,3536.8538826666695
FDE29,OUT035,1101.415185333334
NCT29,OUT049,1746.0427453333343
DRK37,OUT018,3262.3179106666635
FDK55,OUT046,1072.1466173333354
FDR07,OUT046,1323.8900360000005
FDO21,OUT027,6157.762266666666
FDK46,OUT049,4807.493234666668
FDB12,OUT045,1601.3555280000007
FDT31,OUT027,3972.380294666663
FDJ33,OUT045,2131.7051760000004
FDC26,OUT027,3030.437525333331
NCQ02,OUT045,3129.6861119999976
FDP08,OUT010,591.7186533333334
FDB11,OUT027,5330.124041333332
FDV55,OUT013,2429.4109879999987
FDW20,OUT049,2311.808514666668
NCJ18,OUT019,395.9512599999993
FDC41,OUT018,1365.3294279999986
FDE14,OUT027,2859.8728813333314
FDG35,OUT013,2592.7938693333326
FDF45,OUT035,1188.785899999999
FDS19,OUT027,2147.977327999998
FDS58,OUT019,393.85620933333325
FDA26,OUT017,3837.471459999999
FDM32,OUT049,1374.264464
FDL45,OUT046,2067.6063906666654
FDZ55,OUT049,2371.9480093333336
FDY37,OUT049,2500.5761306666654
FDO46,OUT046,3398.0745306666627
FDQ60,OUT046,2486.789631999998
FDA19,OUT018,1821.4157440000008
FDL15,OUT046,2238.8412733333325
FDM10,OUT018,3210.230157333334
NCL05,OUT017,587.0181053333328
DRK49,OUT010,68.45755599999998
NCE18,OUT027,6546.261005333328
FDG40,OUT049,558.3487573333335
DRI59,OUT045,3718.936866666668
FDK28,OUT035,4289.713890666665
NCD06,OUT019,129.08530399999984
FDO11,OUT019,531.2018720000001
FDK27,OUT046,1945.1835253333343
FDT43,OUT027,1411.0432560000008
FDD38,OUT018,1263.3998866666652
FDA16,OUT049,3654.3010026666693
FDL14,OUT027,3708.5326319999963
NCM17,OUT049,898.9054573333339
FDD20,OUT045,2084.850610666667
FDA40,OUT045,952.8041866666666
FDL43,OUT045,1227.1581733333317
FDV15,OUT045,2353.460962666666
FDE52,OUT046,1265.792328
NCL17,OUT010,399.14709999999974
NCJ31,OUT045,3588.861739999998
FDR60,OUT045,732.0249066666659
NCA18,OUT035,1693.4090360000005
FDS21,OUT027,1717.9593013333354
FDW09,OUT035,1176.1756479999997
FDL26,OUT035,3035.013790666665
FDS47,OUT018,1252.3742386666663
FDC39,OUT046,3379.7028893333313
FDT51,OUT035,1766.7180546666661
FDK40,OUT035,4186.470504
NCG19,OUT045,2993.534450666665
FDZ07,OUT046,890.5296933333332
FDF08,OUT027,2183.0871813333315
FDO04,OUT013,889.7396106666667
FDK41,OUT018,1093.8250653333332
FDP15,OUT049,3796.3205813333316
NCD43,OUT018,1384.424572000001
NCP18,OUT013,2182.146184000002
FDZ51,OUT046,2055.595358666665
DRH13,OUT035,1329.7979013333334
FDF38,OUT045,476.7616253333333
NCI43,OUT045,687.0478973333327
FDM38,OUT027,2361.366228
FDS03,OUT013,1153.9201733333332
DRJ47,OUT017,3059.1068733333336
FDT50,OUT010,158.1763253333334
FDV02,OUT046,2996.86788933334
NCG18,OUT017,1599.9173999999998
FDW52,OUT046,3152.860390666667
FDS40,OUT035,709.3166879999998
FDN31,OUT017,2621.0814920000003
FDA37,OUT045,1749.4516413333329
FDA15,OUT046,4197.096672000001
FDL39,OUT046,2404.141658666666
FDJ53,OUT045,1767.2773266666659
FDX22,OUT013,3483.2614213333322
NCZ42,OUT045,4601.459205333332
FDD56,OUT027,4444.8230973333375
FDD40,OUT017,3193.394294666668
FDS50,OUT013,3794.1944599999983
NCN14,OUT013,3234.833686666667
FDT15,OUT013,3176.5273613333347
NCS18,OUT027,2854.218019999996
NCO26,OUT010,254.27789733333333
FDF58,OUT018,899.4380973333332
NCB19,OUT013,1571.1282080000015
FDH26,OUT017,1781.623097333333
DRB24,OUT027,3043.429502666668
FDA49,OUT018,1625.9634960000003
FDB32,OUT045,1703.711181333334
FDI36,OUT017,3302.869569333335
NCA17,OUT010,289.20132666666655
FDH22,OUT013,2145.766872
NCM26,OUT018,2300.5298626666663
FDT15,OUT027,6117.898601333335
FDB16,OUT018,1103.4125853333328
NCP54,OUT027,3789.6714586666653
FDJ36,OUT013,1780.118389333333
FDO28,OUT045,2131.6208413333325
FDU09,OUT013,690.9805560000004
FDF29,OUT017,2399.3079506666677
FDY08,OUT013,2352.151556
DRJ59,OUT018,383.3898333333337
FDT23,OUT027,2001.7942799999996
FDU15,OUT018,407.70928800000047
FDT47,OUT013,1943.6388693333336
FDI53,OUT019,463.8451053333334
FDR59,OUT018,3512.290301333332
FDD53,OUT035,687.5539053333335
FDY51,OUT017,2934.584518666666
FDT04,OUT049,597.950541333333
FDU51,OUT049,3963.2188866666665
FDG14,OUT035,3506.4445773333337
NCU06,OUT045,3937.874099999998
DRG25,OUT046,3808.407070666665
DRH49,OUT035,1022.5090079999994
FDN15,OUT035,1900.0777946666647
FDL43,OUT018,1079.5813839999992
NCT18,OUT049,3915.8982613333314
NCB31,OUT013,3710.1571839999965
FDK57,OUT035,1794.4419666666665
FDY04,OUT019,323.59211600000015
NCP54,OUT046,2031.9372653333319
FDF41,OUT013,3974.5374866666643
FDM01,OUT045,1664.4067879999998
FDW03,OUT045,2050.2068173333346
FDF28,OUT045,1777.9523199999985
FDY37,OUT017,2756.8070413333317
FDQ03,OUT017,2969.827531999997
FDP51,OUT027,2546.9069333333346
FDJ40,OUT017,1875.5408453333328
FDC32,OUT049,1118.646089333333
DRI49,OUT027,2127.031259999999
NCW54,OUT017,772.0084159999999
FDF09,OUT017,581.0303439999999
FDP45,OUT018,2738.2223440000007
DRJ23,OUT018,3250.111577333332
FDS59,OUT017,2531.4514960000015
FDY08,OUT046,2547.9278266666656
FDX16,OUT049,2152.815474666668
FDY16,OUT018,2595.16411733333
FDK32,OUT035,2632.732991999999
FDQ22,OUT013,565.7790853333331
NCC31,OUT018,2407.2087773333346
FDG58,OUT049,2046.9976613333345
DRF48,OUT013,2694.6879013333337
DRH36,OUT049,976.6220719999999
NCR30,OUT035,680.1368933333324
FDB03,OUT019,521.219310666667
FDZ28,OUT027,2957.9629760000025
FDR35,OUT017,2874.1254399999993
DRD15,OUT027,5714.770017333329
FDJ33,OUT019,279.47620799999993
FDA56,OUT010,189.71749066666644
FDP56,OUT046,727.5862399999996
NCT30,OUT046,745.5539626666672
FDK15,OUT017,1693.5377573333317
FDH44,OUT018,2124.3902533333326
FDV01,OUT013,2531.0120680000014
DRG03,OUT017,2624.241822666669
FDG50,OUT027,2471.711481333333
FDR16,OUT010,581.8337426666671
FDZ60,OUT046,1126.5335999999995
DRG03,OUT045,2470.144632000001
FDS56,OUT018,3920.0528533333368
FDU33,OUT045,964.7175679999991
DRD27,OUT035,1649.195477333333
FDW22,OUT046,4492.316830666665
DRA24,OUT045,2914.259863999997
FDF38,OUT049,563.1780266666666
FDX48,OUT013,2225.6850653333336
FDS58,OUT018,2656.799442666667
FDC32,OUT046,1184.2584600000007
NCQ29,OUT045,2930.611911999996
DRK39,OUT018,1205.3421266666674
NCS38,OUT017,1888.7813880000015
DRO47,OUT013,1784.175330666666
DRG27,OUT027,968.250746666667
FDC57,OUT027,5231.044124
FDS55,OUT046,2914.721485333335
NCJ06,OUT018,1982.3706746666674
FDO01,OUT019,337.2321386666665
NCM55,OUT045,2830.493346666665
FDC52,OUT049,2589.731189333335
FDQ15,OUT045,1201.4139066666655
NCT30,OUT027,1313.0330573333333
NCR42,OUT027,933.2918080000009
FDD28,OUT035,699.414022666667
FDQ34,OUT049,1374.8059813333325
FDZ12,OUT027,3485.724881333335
DRE13,OUT019,200.1084093333334
NCN07,OUT019,303.16093333333316
FDM28,OUT035,2530.3507066666634
FDI10,OUT017,2913.4875360000015
FDQ25,OUT013,2463.140416
FDA38,OUT010,577.5237973333328
DRI13,OUT049,3441.329337333331
FDY20,OUT027,2288.5854106666666
NCZ53,OUT035,2832.0912666666645
NCM31,OUT013,3657.487965333338
DRB01,OUT017,2944.101019999998
DRF37,OUT046,3915.7695399999975
NCF42,OUT049,2533.8173053333294
FDF16,OUT018,2205.5867826666667
FDB41,OUT013,732.0071520000005
FDR34,OUT013,4740.176415999999
FDR15,OUT018,1801.179862666666
NCV42,OUT019,269.05421866666677
FDW51,OUT035,3632.1520559999935
FDU36,OUT017,1540.3726866666673
FDX60,OUT049,1340.3352959999995
FDY03,OUT035,1972.7654000000005
FDW55,OUT045,4668.855919999998
FDT01,OUT010,565.885613333333
FDG58,OUT013,2181.8754253333345
FDK21,OUT017,4796.227898666665
NCS41,OUT019,412.74717466666715
FDS10,OUT045,2982.5354346666654
NCT53,OUT046,2727.32541733333
FDJ28,OUT018,2430.0412786666666
FDX44,OUT045,1397.0658946666658
FDT20,OUT018,458.7228840000001
FDO44,OUT017,1633.202961333334
NCX17,OUT049,2926.732517333331
FDY01,OUT017,2185.981192000003
FDJ12,OUT027,5493.094126666667
DRK35,OUT018,529.319877333334
FDD47,OUT019,518.6404453333336
NCM53,OUT035,1785.9774293333319
FDO45,OUT013,1202.3948520000004
NCM42,OUT010,240.02090000000007
FDE04,OUT046,2678.868493333332
NCI30,OUT027,5995.102887999989
FDZ19,OUT013,2933.616889333335
FDW57,OUT013,3307.996229333336
FDA25,OUT013,1594.910584
FDT22,OUT046,1053.7838533333343
FDP51,OUT013,2399.1614746666673
FDD48,OUT027,2790.8116666666688
FDY39,OUT035,3758.591914666662
FDO48,OUT010,608.1195266666665
FDD23,OUT027,5112.203262666664
DRN35,OUT027,858.1363040000005
FDT01,OUT035,3426.357714666666
FDC20,OUT010,158.09642933333348
DRJ35,OUT035,945.7733386666677
FDB32,OUT046,1510.4960213333338
FDL24,OUT046,2962.3439400000007
NCV42,OUT035,2123.2362
FDZ46,OUT046,1962.0548973333327
FDC15,OUT013,2293.9251266666674
FDD08,OUT019,68.46199466666673
FDY50,OUT049,1457.582676000001
FDD36,OUT013,2115.1400719999997
FDG57,OUT027,1339.9003066666676
FDL21,OUT018,443.09433866666706
FDN16,OUT027,2705.686917333332
FDJ09,OUT027,1023.2191946666667
FDS01,OUT010,328.4258240000006
FDV33,OUT017,4016.7003813333326
DRE12,OUT017,1554.9581453333328
FDR07,OUT013,1432.9791466666666
FDP48,OUT010,364.8406453333333
NCB55,OUT035,771.9817839999993
FDQ08,OUT013,779.0126319999997
FDR34,OUT035,4953.125888000003
FDO33,OUT046,1482.9319013333345
FDP13,OUT045,731.425686666666
FDX12,OUT049,4390.91992933333
NCT06,OUT049,3930.9764120000004
FDR16,OUT019,569.7561306666668
FDE36,OUT046,3179.838606666665
FDZ36,OUT049,3900.7047053333263
FDV13,OUT045,1350.2779093333352
NCZ17,OUT035,646.2964986666665
FDU56,OUT045,2726.575282666667
FDM09,OUT035,2760.255885333332
FDV02,OUT017,2864.875258666667
FDS34,OUT018,1707.4352226666665
FDA11,OUT049,1355.6353799999993
FDP09,OUT017,4411.12474
FDB29,OUT027,2570.081212000002
FDT19,OUT017,2859.2514679999954
DRH15,OUT017,702.7962866666664
FDY38,OUT046,3599.1372533333324
FDF14,OUT027,3012.017058666666
FDN48,OUT010,232.74592533333333
FDQ12,OUT013,3459.012985333335
NCJ43,OUT045,2695.824200000002
FDE17,OUT019,200.41023866666686
FDB05,OUT035,3861.648877333332
FDH10,OUT045,1422.0023240000016
NCR06,OUT017,560.5503360000007
FDU32,OUT018,1711.3945133333336
FDD56,OUT049,2785.8758693333352
FDO36,OUT018,2617.810194666666
FDH16,OUT010,194.57783066666673
FDX10,OUT018,441.5097346666665
FDZ37,OUT017,1199.136870666666
FDU31,OUT010,709.5696920000003
DRC49,OUT049,2001.6788746666664
FDL15,OUT045,2846.4503533333295
FDN32,OUT019,476.41984800000006
DRH59,OUT027,2013.4058320000004
NCU29,OUT049,2523.927956
FDR37,OUT019,708.4866573333339
FDS14,OUT018,2280.4670893333346
FDU02,OUT027,5821.266946666666
FDJ08,OUT035,2841.110637333332
NCZ06,OUT045,3528.025374666665
FDO31,OUT049,1283.9109653333323
FDH31,OUT018,1389.529038666666
FDS58,OUT017,2646.461788000002
NCA53,OUT027,1245.117018666667
FDF50,OUT046,3056.5235693333316
NCW42,OUT049,3639.6267706666667
NCQ17,OUT045,2444.1384839999987
FDK51,OUT018,4544.4534093333305
NCW41,OUT010,426.52479600000004
NCR29,OUT017,795.0450960000006
FDB08,OUT019,372.68376933333354
FDA40,OUT027,2567.5778040000014
FDL14,OUT018,2358.8495040000007
FDB47,OUT046,3436.5710866666673
FDO03,OUT035,4261.031226666671
DRK13,OUT019,348.76823333333346
FDX13,OUT010,516.9315586666669
FDF52,OUT046,3591.29412933333
FDT11,OUT013,2429.0736493333316
FDB08,OUT013,2257.5324986666674
FDQ28,OUT018,1899.3276600000006
FDD29,OUT045,4740.4027879999985
NCQ29,OUT027,6854.877059999998
NCO02,OUT013,1070.3445186666663
FDR56,OUT010,476.92141733333364
NCM54,OUT049,2000.1652893333342
FDP51,OUT035,2024.600149333333
FDT38,OUT013,1191.7331746666664
FDZ20,OUT018,2969.0773973333326
FDJ53,OUT013,1845.2513839999997
FDX13,OUT049,4311.325758666664
FDP58,OUT035,3693.8495226666673
NCK31,OUT019,131.8106453333333
FDA35,OUT018,1657.3315533333346
FDV37,OUT018,2590.192810666667
NCO07,OUT027,5859.861153333332
FDA20,OUT045,2977.8703959999975
FDZ59,OUT035,2860.290116000001
NCY17,OUT017,857.2885186666659
FDQ28,OUT035,2667.816213333332
FDV35,OUT017,2981.532295999997
FDQ36,OUT013,556.222636
FDD34,OUT018,2366.066776
FDK51,OUT045,5120.552394666662
FDV31,OUT035,1650.1364746666638
FDR04,OUT035,1416.4273586666668
FDR14,OUT049,706.4093613333339
DRC36,OUT010,514.1307600000004
FDE39,OUT019,312.6907506666663
FDP57,OUT049,1568.873365333334
FDE57,OUT046,2402.1575746666667
NCN18,OUT046,1701.6738333333337
NCQ05,OUT018,2512.405177333335
FDW47,OUT035,2148.9227639999976
FDV46,OUT035,2009.664035999998
NCP29,OUT045,919.8959119999998
FDE09,OUT018,1414.9404053333333
NCU06,OUT027,6279.759019999992
FDT19,OUT010,501.951058666667
DRF15,OUT017,2019.775318666667
DRI51,OUT013,3230.1198226666666
NCX54,OUT013,2063.3674639999986
DRE01,OUT013,4590.624419999999
NCB07,OUT045,2891.5915933333335
FDU50,OUT035,1529.7021319999992
FDG40,OUT035,606.921086666667
FDW10,OUT018,2954.154600000002
FDX51,OUT013,3304.1612213333315
NCP17,OUT045,982.2458626666665
FDP21,OUT035,3352.9377293333323
FDL04,OUT045,1717.555382666666
FDV23,OUT013,2058.5781426666667
FDF24,OUT046,1482.3593133333325
FDH56,OUT027,3288.568185333333
FDB51,OUT049,811.8498880000001
FDI58,OUT027,2288.0927186666668
FDR20,OUT013,755.6430519999996
FDC51,OUT018,1791.0730186666692
FDB16,OUT027,1922.3998493333315
FDE40,OUT049,760.5788493333331
NCM17,OUT035,909.0877586666669
FDU56,OUT035,2900.3845919999994
FDS32,OUT019,311.89622933333374
FDX02,OUT049,3812.2198853333357
FDT39,OUT027,3784.4870960000003
FDE35,OUT017,690.7497453333337
NCI42,OUT019,801.1216306666668
DRL23,OUT046,1724.142364
FDA10,OUT046,1915.6308826666655
FDA11,OUT013,1205.2222826666664
NCM06,OUT046,2286.7566799999995
NCT05,OUT035,3752.9681240000023
NCQ02,OUT010,660.5002319999994
NCY06,OUT049,2193.873141333332
FDY56,OUT035,4636.125192000002
FDL02,OUT035,1927.2291186666655
NCI06,OUT035,3862.0483573333304
FDQ14,OUT045,2233.1198319999985
FDQ12,OUT017,3349.76408266667
FDP36,OUT046,763.4772986666673
FDK21,OUT027,8355.679033333336
FDO40,OUT045,2371.215629333333
NCK54,OUT019,308.03458933333286
FDY09,OUT018,2565.8245306666663
NCW30,OUT049,4465.272034666667
NCC55,OUT027,837.9891960000004
FDE58,OUT018,1516.1153733333326
FDR39,OUT013,3311.8445533333334
FDU28,OUT049,3378.065021333333
FDH08,OUT017,2885.062314666668
FDG35,OUT045,3105.5885906666645
FDG22,OUT049,596.8098040000003
FDC34,OUT035,3689.2688186666687
FDP15,OUT018,3250.963801333331
FDK34,OUT010,596.5035359999995
FDU45,OUT035,2111.4781719999987
FDQ04,OUT027,881.3238986666662
FDX22,OUT018,3215.1260066666655
FDB45,OUT017,1314.9683159999993
NCH43,OUT027,5581.592262666664
DRE60,OUT046,4888.827362666673
FDD17,OUT027,6547.867802666671
NCM54,OUT017,2233.577014666666
NCH55,OUT013,1898.9281799999985
NCT06,OUT017,3349.684186666667
FDA48,OUT027,4767.474215999998
FDY58,OUT027,7124.876714666666
FDO25,OUT045,3097.5146559999976
FDN50,OUT045,1677.4165200000007
FDH35,OUT035,2949.325330666669
FDK09,OUT045,3662.1352493333334
FDO16,OUT013,1986.0325746666695
FDW11,OUT045,941.5122186666673
FDU47,OUT027,3022.518944000002
NCQ42,OUT010,239.81672133333308
FDK55,OUT027,3145.953825333329
FDN08,OUT049,1934.2999146666662
FDT57,OUT045,3715.1506839999997
FDJ12,OUT018,3067.1763693333332
DRL59,OUT017,876.8630386666664
NCN53,OUT046,586.7695399999993
FDO51,OUT010,79.2346386666666
FDK56,OUT017,2948.3932106666653
FDY12,OUT035,760.9428200000002
FDU15,OUT035,665.5780666666668
FDQ19,OUT046,2943.887964000002
DRF15,OUT045,1916.1102586666657
DRE25,OUT019,185.69605866666694
FDK57,OUT018,1813.4616533333335
FDD33,OUT010,553.048989333333
FDR34,OUT027,6387.938204000003
FDU04,OUT045,1937.2294346666654
FDE35,OUT019,202.04810666666674
NCD31,OUT035,3490.3987973333324
FDJ56,OUT035,1384.2381480000001
NCU53,OUT046,2245.3527973333307
FDD39,OUT035,3325.7464573333295
